Year,ICD10 Code,ICD10 Diagnosis,Diagnosis Type,Metric,Sex,Value,Tobacco Use Duration,Affordability Index,Population Percentage
2006,I00-I99,All circulatory diseases,All circulatory diseases,0,Male,13900.0,6,868.75,0.02962577741023816
2006,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Male,800.0,6,50.0,0.0017050807142583112
2006,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Male,13900.0,6,868.75,0.02962577741023816
2006,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Male,700.0,6,43.75,0.0014919456249760223
2006,C32,Larynx,Cancers which can be caused by smoking,0,Male,400.0,6,25.0,0.0008525403571291556
2006,C15,Oesophagus,Cancers which can be caused by smoking,0,Male,2800.0,6,175.0,0.005967782499904089
2006,C67,Bladder,Cancers which can be caused by smoking,0,Male,1200.0,6,75.0,0.0025576210713874666
2006,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Male,700.0,6,43.75,0.0014919456249760223
2006,C16,Stomach,Cancers which can be caused by smoking,0,Male,700.0,6,43.75,0.0014919456249760223
2006,C25,Pancreas,Cancers which can be caused by smoking,0,Male,700.0,6,43.75,0.0014919456249760223
2006,C80,Unspecified Site,Cancers which can be caused by smoking,0,Male,2500.0,6,156.25,0.005328377232057223
2006,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Male,300.0,6,18.75,0.0006394052678468667
2006,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Male,800.0,6,50.0,0.0017050807142583112
2006,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Male,8500.0,6,531.25,0.018116482588994558
2006,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Male,2600.0,6,162.5,0.005541512321339512
2006,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,1700.0,6,106.25,0.003623296517798911
2006,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,7100.0,6,443.75,0.015132591339042512
2006,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Male,200.0,6,12.5,0.0004262701785645778
2006,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Male,2100.0,6,131.25,0.004475836874928067
2006,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Male,2800.0,6,175.0,0.005967782499904089
2006,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Male,100.0,6,6.25,0.0002131350892822889
2006,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Male,800.0,6,50.0,0.0017050807142583112
2006,All codes,All deaths,All deaths,1,Female,240983.0,6,15061.4375,0.5136193322051382
2006,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Female,135749.0,6,8484.3125,0.28932875234981437
2006,C00-D48,All cancers,All cancers,1,Female,61355.0,6,3834.6875,0.13076903402914836
2006,J00-J99,All respiratory diseases,All respiratory diseases,1,Female,34741.0,6,2171.3125,0.07404526136755998
2006,I00-I99,All circulatory diseases,All circulatory diseases,1,Female,84067.0,6,5254.1875,0.17917627550694182
2006,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Female,12689.0,6,793.0625,0.027044711479029638
2006,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Female,11526.0,6,720.375,0.02456595039067662
2006,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Female,561.0,6,35.0625,0.0011956878508736408
2006,C32,Larynx,Cancers which can be caused by smoking,1,Female,133.0,6,8.3125,0.0002834696687454442
2006,C15,Oesophagus,Cancers which can be caused by smoking,1,Female,2078.0,6,129.875,0.004428947155285964
2006,C53,Cervical,Cancers which can be caused by smoking,1,Female,721.0,6,45.0625,0.001536703993725303
2006,C67,Bladder,Cancers which can be caused by smoking,1,Female,1369.0,6,85.5625,0.002917819372274535
2006,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Female,1143.0,6,71.4375,0.002436134070496562
2006,C16,Stomach,Cancers which can be caused by smoking,1,Female,1595.0,6,99.6875,0.003399504674052508
2006,C25,Pancreas,Cancers which can be caused by smoking,1,Female,3120.0,6,195.0,0.006649814785607414
2006,C80,Unspecified Site,Cancers which can be caused by smoking,1,Female,5104.0,6,319.0,0.010878414956968025
2006,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Female,900.0,6,56.25,0.0019182158035406002
2006,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Female,479.0,6,29.9375,0.001020917077662164
2006,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Female,9791.0,6,611.9375,0.020868056591628905
2006,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Female,16077.0,6,1004.8125,0.034265728303913584
2006,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,13409.0,6,838.0625,0.028579284121862118
2006,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,33677.0,6,2104.8125,0.07177750401759643
2006,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Female,1495.0,6,93.4375,0.003186369584770219
2006,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Female,27688.0,6,1730.5,0.05901284352048015
2006,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Female,2952.0,6,184.5,0.006291747835613168
2006,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Female,418.0,6,26.125,0.0008909046731999676
2006,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Female,1513.0,6,94.5625,0.003224733900841031
2006,All codes,All deaths,All deaths,0,Female,33000.0,6,2062.5,0.07033457946315534
2006,C00-D48,All cancers,All cancers,0,Female,13200.0,6,825.0,0.028133831785262135
2006,J00-J99,All respiratory diseases,All respiratory diseases,0,Female,10300.0,6,643.75,0.021952914196075757
2006,I00-I99,All circulatory diseases,All circulatory diseases,0,Female,8800.0,6,550.0,0.018755887856841423
2006,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Female,700.0,6,43.75,0.0014919456249760223
2006,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Female,8600.0,6,537.5,0.018329617678276844
2006,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Female,300.0,6,18.75,0.0006394052678468667
2006,C32,Larynx,Cancers which can be caused by smoking,0,Female,100.0,6,6.25,0.0002131350892822889
2006,C15,Oesophagus,Cancers which can be caused by smoking,0,Female,1300.0,6,81.25,0.002770756160669756
2006,C53,Cervical,Cancers which can be caused by smoking,0,Female,100.0,6,6.25,0.0002131350892822889
2006,C67,Bladder,Cancers which can be caused by smoking,0,Female,400.0,6,25.0,0.0008525403571291556
2006,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Female,100.0,6,6.25,0.0002131350892822889
2006,C16,Stomach,Cancers which can be caused by smoking,0,Female,200.0,6,12.5,0.0004262701785645778
2006,C25,Pancreas,Cancers which can be caused by smoking,0,Female,800.0,6,50.0,0.0017050807142583112
2006,C80,Unspecified Site,Cancers which can be caused by smoking,0,Female,1200.0,6,75.0,0.0025576210713874666
2006,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Female,100.0,6,6.25,0.0002131350892822889
2006,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Female,400.0,6,25.0,0.0008525403571291556
2006,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Female,7700.0,6,481.25,0.016411401874736244
2006,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Female,2200.0,6,137.5,0.004688971964210356
2006,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,1500.0,6,93.75,0.0031970263392343337
2006,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,3700.0,6,231.25,0.00788599830344469
2006,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Female,300.0,6,18.75,0.0006394052678468667
2006,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Female,1500.0,6,93.75,0.0031970263392343337
2006,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Female,1700.0,6,106.25,0.003623296517798911
2006,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Female,100.0,6,6.25,0.0002131350892822889
2006,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Female,700.0,6,43.75,0.0014919456249760223
2005,All codes,All deaths,All deaths,1,,468391.0,5,31226.066666666666,0.9983055760402058
2005,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,,283565.0,5,18904.333333333332,0.6043765159233225
2005,C00-D48,All cancers,All cancers,1,,128089.0,5,8539.266666666666,0.273002604510791
2005,J00-J99,All respiratory diseases,All respiratory diseases,1,,67535.0,5,4502.333333333333,0.14394078254679382
2005,I00-I99,All circulatory diseases,All circulatory diseases,1,,170341.0,5,11356.066666666668,0.36305644243434376
2005,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,,23298.0,5,1553.2,0.04965621310098767
2005,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,,26790.0,5,1786.0,0.0570988904187252
2005,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,,1584.0,5,105.6,0.0033760598142314564
2005,C32,Larynx,Cancers which can be caused by smoking,1,,607.0,5,40.46666666666667,0.0012937299919434937
2005,C15,Oesophagus,Cancers which can be caused by smoking,1,,6052.0,5,403.46666666666664,0.012898935603364125
2005,C53,Cervical,Cancers which can be caused by smoking,1,,792.0,5,52.8,0.0016880299071157282
2005,C67,Bladder,Cancers which can be caused by smoking,1,,3909.0,5,260.6,0.008331450640044672
2005,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,,2921.0,5,194.73333333333332,0.006225675957935659
2005,C16,Stomach,Cancers which can be caused by smoking,1,,4559.0,5,303.93333333333334,0.009716828720379551
2005,C25,Pancreas,Cancers which can be caused by smoking,1,,6066.0,5,404.4,0.012928774515863644
2005,C80,Unspecified Site,Cancers which can be caused by smoking,1,,10005.0,5,667.0,0.021324165682693005
2005,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,,2075.0,5,138.33333333333334,0.004422553102607495
2005,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,,1394.0,5,92.93333333333334,0.0029711031445951073
2005,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,,21149.0,5,1409.9333333333334,0.04507594003231128
2005,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,,29344.0,5,1956.2666666666667,0.06254236059899486
2005,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,,23262.0,5,1550.8,0.049579484468846045
2005,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,,81691.0,5,5446.066666666667,0.17411218578559462
2005,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,,2825.0,5,188.33333333333334,0.0060210662722246615
2005,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,,47222.0,5,3148.133333333333,0.10064665186088247
2005,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,,7616.0,5,507.73333333333335,0.016232368399739124
2005,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,,676.0,5,45.06666666666667,0.001440793203548273
2005,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,,3026.0,5,201.73333333333332,0.006449467801682062
2005,All codes,All deaths,All deaths,0,,88100.0,5,5873.333333333333,0.18777201365769652
2005,C00-D48,All cancers,All cancers,0,,37400.0,5,2493.3333333333335,0.07971252339157604
2005,J00-J99,All respiratory diseases,All respiratory diseases,0,,23700.0,5,1580.0,0.05051301615990247
2005,I00-I99,All circulatory diseases,All circulatory diseases,0,,25400.0,5,1693.3333333333333,0.05413631267770138
2005,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,,1600.0,5,106.66666666666667,0.0034101614285166225
2005,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,,22300.0,5,1486.6666666666667,0.047529124909950426
2005,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,,1100.0,5,73.33333333333333,0.002344485982105178
2005,C32,Larynx,Cancers which can be caused by smoking,0,,500.0,5,33.333333333333336,0.0010656754464114446
2005,C15,Oesophagus,Cancers which can be caused by smoking,0,,4200.0,5,280.0,0.008951673749856134
2005,C53,Cervical,Cancers which can be caused by smoking,0,,100.0,5,6.666666666666667,0.0002131350892822889
2005,C67,Bladder,Cancers which can be caused by smoking,0,,1600.0,5,106.66666666666667,0.0034101614285166225
2005,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,,800.0,5,53.333333333333336,0.0017050807142583112
2005,C16,Stomach,Cancers which can be caused by smoking,0,,1000.0,5,66.66666666666667,0.002131350892822889
2005,C25,Pancreas,Cancers which can be caused by smoking,0,,1600.0,5,106.66666666666667,0.0034101614285166225
2005,C80,Unspecified Site,Cancers which can be caused by smoking,0,,3900.0,5,260.0,0.008312268482009267
2005,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,,400.0,5,26.666666666666668,0.0008525403571291556
2005,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,,1200.0,5,80.0,0.0025576210713874666
2005,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,,16900.0,5,1126.6666666666667,0.03601983008870682
2005,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,,5600.0,5,373.3333333333333,0.011935564999808178
2005,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,,3500.0,5,233.33333333333334,0.007459728124880111
2005,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,,12100.0,5,806.6666666666666,0.025789345803156956
2005,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,,600.0,5,40.0,0.0012788105356937333
2005,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,,4300.0,5,286.6666666666667,0.009164808839138422
2005,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,,4800.0,5,320.0,0.010230484285549866
2005,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,,100.0,5,6.666666666666667,0.0002131350892822889
2005,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,,1600.0,5,106.66666666666667,0.0034101614285166225
2005,All codes,All deaths,All deaths,1,Male,220665.0,5,14711.0,0.4703145447647628
2005,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Male,140636.0,5,9375.733333333334,0.2997446641630398
2005,C00-D48,All cancers,All cancers,1,Male,66618.0,5,4441.2,0.1419863337780752
2005,J00-J99,All respiratory diseases,All respiratory diseases,1,Male,30466.0,5,2031.0666666666666,0.06493373630074213
2005,I00-I99,All circulatory diseases,All circulatory diseases,1,Male,81540.0,5,5436.0,0.17379035180077837
2005,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Male,10627.0,5,708.4666666666667,0.02264986593802884
2005,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Male,15680.0,5,1045.3333333333333,0.0334195819994629
2005,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Male,1043.0,5,69.53333333333333,0.0022229989812142734
2005,C32,Larynx,Cancers which can be caused by smoking,1,Male,480.0,5,32.0,0.0010230484285549868
2005,C15,Oesophagus,Cancers which can be caused by smoking,1,Male,3977.0,5,265.1333333333333,0.00847638250075663
2005,C67,Bladder,Cancers which can be caused by smoking,1,Male,2582.0,5,172.13333333333333,0.0055031480052687
2005,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Male,1838.0,5,122.53333333333333,0.00391742294100847
2005,C16,Stomach,Cancers which can be caused by smoking,1,Male,2873.0,5,191.53333333333333,0.0061233711150801605
2005,C25,Pancreas,Cancers which can be caused by smoking,1,Male,2892.0,5,192.8,0.006163866782043795
2005,C80,Unspecified Site,Cancers which can be caused by smoking,1,Male,4613.0,5,307.53333333333336,0.009831921668591988
2005,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Male,1145.0,5,76.33333333333333,0.002440396772282208
2005,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Male,856.0,5,57.06666666666667,0.001824436364256393
2005,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Male,11124.0,5,741.6,0.023709147331761816
2005,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Male,11399.0,5,759.9333333333333,0.02429526882728811
2005,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,9285.0,5,619.0,0.019789593039860526
2005,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,45532.0,5,3035.4666666666667,0.09704466885201178
2005,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Male,1204.0,5,80.26666666666667,0.0025661464749587586
2005,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Male,17921.0,5,1194.7333333333333,0.03819593935027899
2005,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Male,4549.0,5,303.26666666666665,0.009695515211451322
2005,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Male,233.0,5,15.533333333333333,0.0004966047580277331
2005,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Male,1410.0,5,94.0,0.0030052047588802733
2005,All codes,All deaths,All deaths,0,Male,53300.0,5,3553.3333333333335,0.11360100258745999
2005,C00-D48,All cancers,All cancers,0,Male,24200.0,5,1613.3333333333333,0.05157869160631391
2005,J00-J99,All respiratory diseases,All respiratory diseases,0,Male,12700.0,5,846.6666666666666,0.02706815633885069
2005,I00-I99,All circulatory diseases,All circulatory diseases,0,Male,15600.0,5,1040.0,0.03324907392803707
2005,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Male,800.0,5,53.333333333333336,0.0017050807142583112
2005,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Male,13900.0,5,926.6666666666666,0.02962577741023816
2005,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Male,800.0,5,53.333333333333336,0.0017050807142583112
2005,C32,Larynx,Cancers which can be caused by smoking,0,Male,400.0,5,26.666666666666668,0.0008525403571291556
2005,C15,Oesophagus,Cancers which can be caused by smoking,0,Male,2800.0,5,186.66666666666666,0.005967782499904089
2005,C67,Bladder,Cancers which can be caused by smoking,0,Male,1200.0,5,80.0,0.0025576210713874666
2005,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Male,700.0,5,46.666666666666664,0.0014919456249760223
2005,C16,Stomach,Cancers which can be caused by smoking,0,Male,800.0,5,53.333333333333336,0.0017050807142583112
2005,C25,Pancreas,Cancers which can be caused by smoking,0,Male,700.0,5,46.666666666666664,0.0014919456249760223
2005,C80,Unspecified Site,Cancers which can be caused by smoking,0,Male,2600.0,5,173.33333333333334,0.005541512321339512
2005,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Male,300.0,5,20.0,0.0006394052678468667
2005,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Male,800.0,5,53.333333333333336,0.0017050807142583112
2005,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Male,9000.0,5,600.0,0.019182158035406002
2005,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Male,2900.0,5,193.33333333333334,0.006180917589186378
2005,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,1900.0,5,126.66666666666667,0.004049566696363489
2005,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,8000.0,5,533.3333333333334,0.017050807142583113
2005,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Male,200.0,5,13.333333333333334,0.0004262701785645778
2005,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Male,2500.0,5,166.66666666666666,0.005328377232057223
2005,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Male,3000.0,5,200.0,0.006394052678468667
2005,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Male,100.0,5,6.666666666666667,0.0002131350892822889
2005,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Male,800.0,5,53.333333333333336,0.0017050807142583112
2005,All codes,All deaths,All deaths,1,Female,247726.0,5,16515.066666666666,0.527991031275443
2005,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Female,142929.0,5,9528.6,0.3046318517602827
2005,C00-D48,All cancers,All cancers,1,Female,61471.0,5,4098.066666666667,0.13101627073271582
2005,J00-J99,All respiratory diseases,All respiratory diseases,1,Female,37069.0,5,2471.266666666667,0.07900704624605168
2005,I00-I99,All circulatory diseases,All circulatory diseases,1,Female,88801.0,5,5920.066666666667,0.18926609063356536
2005,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Female,12671.0,5,844.7333333333333,0.027006347162958827
2005,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Female,11110.0,5,740.6666666666666,0.023679308419262298
2005,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Female,541.0,5,36.06666666666667,0.001153060833017183
2005,C32,Larynx,Cancers which can be caused by smoking,1,Female,127.0,5,8.466666666666667,0.0002706815633885069
2005,C15,Oesophagus,Cancers which can be caused by smoking,1,Female,2075.0,5,138.33333333333334,0.004422553102607495
2005,C53,Cervical,Cancers which can be caused by smoking,1,Female,792.0,5,52.8,0.0016880299071157282
2005,C67,Bladder,Cancers which can be caused by smoking,1,Female,1327.0,5,88.46666666666667,0.0028283026347759735
2005,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Female,1083.0,5,72.2,0.002308253016927189
2005,C16,Stomach,Cancers which can be caused by smoking,1,Female,1686.0,5,112.4,0.003593457605299391
2005,C25,Pancreas,Cancers which can be caused by smoking,1,Female,3174.0,5,211.6,0.00676490773381985
2005,C80,Unspecified Site,Cancers which can be caused by smoking,1,Female,5392.0,5,359.46666666666664,0.011492244014101018
2005,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Female,930.0,5,62.0,0.0019821563303252868
2005,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Female,538.0,5,35.86666666666667,0.0011466667803387142
2005,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Female,10025.0,5,668.3333333333334,0.02136679270054946
2005,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Female,17945.0,5,1196.3333333333333,0.038247091771706744
2005,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,13977.0,5,931.8,0.02978989142898552
2005,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,36159.0,5,2410.6,0.07706751693358284
2005,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Female,1621.0,5,108.06666666666666,0.003454919797265903
2005,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Female,29301.0,5,1953.4,0.06245071251060347
2005,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Female,3067.0,5,204.46666666666667,0.006536853188287801
2005,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Female,443.0,5,29.533333333333335,0.0009441884455205398
2005,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Female,1616.0,5,107.73333333333333,0.0034442630428017885
2005,All codes,All deaths,All deaths,0,Female,34900.0,5,2326.6666666666665,0.07438414615951883
2005,C00-D48,All cancers,All cancers,0,Female,13300.0,5,886.6666666666666,0.028346966874544424
2005,J00-J99,All respiratory diseases,All respiratory diseases,0,Female,11100.0,5,740.0,0.023657994910334067
2005,I00-I99,All circulatory diseases,All circulatory diseases,0,Female,9800.0,5,653.3333333333334,0.020887238749664312
2005,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Female,800.0,5,53.333333333333336,0.0017050807142583112
2005,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Female,8500.0,5,566.6666666666666,0.018116482588994558
2005,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Female,300.0,5,20.0,0.0006394052678468667
2005,C32,Larynx,Cancers which can be caused by smoking,0,Female,100.0,5,6.666666666666667,0.0002131350892822889
2005,C15,Oesophagus,Cancers which can be caused by smoking,0,Female,1300.0,5,86.66666666666667,0.002770756160669756
2005,C53,Cervical,Cancers which can be caused by smoking,0,Female,100.0,5,6.666666666666667,0.0002131350892822889
2005,C67,Bladder,Cancers which can be caused by smoking,0,Female,400.0,5,26.666666666666668,0.0008525403571291556
2005,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Female,100.0,5,6.666666666666667,0.0002131350892822889
2005,C16,Stomach,Cancers which can be caused by smoking,0,Female,200.0,5,13.333333333333334,0.0004262701785645778
2005,C25,Pancreas,Cancers which can be caused by smoking,0,Female,900.0,5,60.0,0.0019182158035406002
2005,C80,Unspecified Site,Cancers which can be caused by smoking,0,Female,1300.0,5,86.66666666666667,0.002770756160669756
2005,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Female,100.0,5,6.666666666666667,0.0002131350892822889
2005,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Female,400.0,5,26.666666666666668,0.0008525403571291556
2005,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Female,7900.0,5,526.6666666666666,0.016837672053300824
2005,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Female,2700.0,5,180.0,0.0057546474106218
